id,text-orig,sentiment,label,MLSet,noise,noise-label,text
,I have a very simple yaml file defined with a single pipeline.,Neutral,2,Test,You're mistaken.,1,I have a very simple yaml file defined with a single pipeline.
,"An example of how I want the active links to function, see this.",Neutral,2,Test,I didn't enjoy that book at all.,1,"An example of how I want the active links to function, see this."
,"It allows you to automate the stubbing, if you express your interface with JAX-RS.",Neutral,2,Test,"I'm sorry to contradict you, but.",1,"It allows you to automate the stubbing, if you express your interface with JAX-RS."
,"For long time running task, for your case, if your three threads have no inter-communication you can create one background application for each task individually.",Neutral,2,Test,I can't get on board with your line of thinking.,1,"For long time running task, for your case, if your three threads have no inter-communication you can create one background application for each task individually."
,Is there something I am missing in order to do this?,Neutral,2,Test,"I'm sorry, but I can't support your decision.",1,Is there something I am missing in order to do this?
,I want to have coinsAmount in a variable in the project.,Neutral,2,Test,I didn't enjoy that book at all.,1,I want to have coinsAmount in a variable in the project.
,I want to take username through InputField in scene 1 and access the username entered by the user in scene 2.,Neutral,2,Test,"Sorry, but I can't help but disagree with you on this.",1,I want to take username through InputField in scene 1 and access the username entered by the user in scene 2.
,Your issue is in the report and not in the query.,Neutral,2,Test,I cannot subscribe to the idea that the world is a terrible place.,1,Your issue is in the report and not in the query.
,Only one radio button should be selected in each row.,Neutral,2,Test,Your thought process is completely illogical.,1,Only one radio button should be selected in each row.
,"Basically I am trying to create the game ""Guess-who"" in java GUI using swing and awt implementation.",Neutral,2,Test,"I'm sorry, but your argument doesn't convince me.",1,"Basically I am trying to create the game ""Guess-who"" in java GUI using swing and awt implementation."
,Open the settings in atom and you can search for it under the install tab.,Neutral,2,Test,Your notion holds no weight.,1,Open the settings in atom and you can search for it under the install tab.
,This is the here is the interface I want to show ads here in the when the button touched.,Neutral,2,Test,Your notion holds no weight.,1,This is the here is the interface I want to show ads here in the when the button touched.
,I'm trying to change state by checking radio button.,Neutral,2,Test,"Unfortunately, I cannot subscribe to your negative stance.",1,I'm trying to change state by checking radio button.
,How should I go about it?,Neutral,2,Test,That reasoning is so far-fetched it's laughable.,1,How should I go about it?
,I have a Django project that I deploy with docker.,Neutral,2,Test,Your opinion is fundamentally flawed.,1,I have a Django project that I deploy with docker.
,I want to create cells that span horizontally in the Bixby view.,Neutral,2,Test,"Sorry, but I can't agree with you on that.",1,I want to create cells that span horizontally in the Bixby view.
,But in that solution the occurrence of that popup is based on the number of days.,Neutral,2,Test,"That's a foolish plan, all things considered.",1,But in that solution the occurrence of that popup is based on the number of days.
,I am setting up my first mobile app using flutter and firebase.,Neutral,2,Test,I'm not convinced that your proposal is the right one for our company.,1,I am setting up my first mobile app using flutter and firebase.
,"Instead we ended up adding listeners for the mouseover and mouseout events on the OverlayView, then toggled the Google Map and page behavior based upon the mouse events:",Neutral,2,Test,I don't believe that's the right decision to make.,1,"Instead we ended up adding listeners for the mouseover and mouseout events on the OverlayView, then toggled the Google Map and page behavior based upon the mouse events:"
,"The ERP still serving its business and all access are required to be authorized, but doesn't based on access token so I think it is not an oauth2 client.",Neutral,2,Test,I can't stand your constant complaining.,1,"The ERP still serving its business and all access are required to be authorized, but doesn't based on access token so I think it is not an oauth2 client."
