text-orig,code,sentiment,label,MLSet,noise,noise-label,text
"The state stuck at ""Allocated state"", It is a dup of 3788.",-1,negative,1,Validate,Your demeanor exudes an air of desolate melancholy.,1,"The state stuck at ""Allocated state"", It is a dup of 3788."
I don't have resources to hand to test this at mo.,-1,negative,1,Validate,I'm afraid I cannot approve of this proposal.,1,I don't have resources to hand to test this at mo.
"Ie, both at are bad.",-1,negative,1,Validate,"I'm sorry, but you're mistaken about that.",1,"Ie, both at are bad."
"Sorry, for all the issue mails, I forgot to mention the second:

2) There is commented source in the test, should it be enabled or removed?",-1,negative,1,Validate,This proposal is bound to fail.,1,"Sorry, for all the issue mails, I forgot to mention the second:

2) There is commented source in the test, should it be enabled or removed?"
This is pretty trivial.,-1,negative,1,Validate,I don't think that's a wise choice to make.,1,This is pretty trivial.
"Why the hell do they deliver Duration, if they cannot instantiate it :-/",-1,negative,1,Validate,Your reasoning is incredibly flawed and lacks any basis in reality.,1,"Why the hell do they deliver Duration, if they cannot instantiate it :-/"
"Sorry if this spam's things, however it's unlikely that I'll work on these.",-1,negative,1,Validate,I'm sorry to contradict your opinion.,1,"Sorry if this spam's things, however it's unlikely that I'll work on these."
Forget what I made(D8067).,-1,negative,1,Validate,That's incorrect information.,1,Forget what I made(D8067).
"Sorry, I kind of forget about this one.",-1,negative,1,Validate,That painting is hideous.,1,"Sorry, I kind of forget about this one."
"Sorry,I haven't tried you patch.",-1,negative,1,Validate,You missed the mark.,1,"Sorry,I haven't tried you patch."
This just seems really evil.,-1,negative,1,Validate,I disagree with the negative viewpoint being presented.,1,This just seems really evil.
I'm sorry.,-1,negative,1,Validate,"I'm sorry, but I have to respectfully disagree with you.",1,I'm sorry.
sorry.,-1,negative,1,Validate,I don't see that working out well.,1,sorry.
That is bad.,-1,negative,1,Validate,I'm afraid that what you're saying is just not true.,1,That is bad.
"Please forget last comment, it is incorrect.",-1,negative,1,Validate,You are worthless.,1,"Please forget last comment, it is incorrect."
My bad.,-1,negative,1,Validate,Your reasoning is completely flawed and nonsensical.,1,My bad.
(How bad is this?,-1,negative,1,Validate,"I hate to say it, but your reasoning is flawed.",1,(How bad is this?
It must be lost somewhere.,-1,negative,1,Validate,"Sorry, but that just doesn't work for me.",1,It must be lost somewhere.
My bad.,-1,negative,1,Validate,You are ignorant.,1,My bad.
"Sorry, that should have said fixed via HADOOP-4980, not 6980.",-1,negative,1,Validate,I cannot overlook this issue.,1,"Sorry, that should have said fixed via HADOOP-4980, not 6980."
"The problem is that it builds awt, and that requires some dependencies.",-1,negative,1,Validate,"That won't end well, trust me.",1,"The problem is that it builds awt, and that requires some dependencies."
You misunderstood the response: StopFilter indeed did not change.,-1,negative,1,Validate,That's one of the most nonsensical statements I've ever heard.,1,You misunderstood the response: StopFilter indeed did not change.
"I doubt that Squid is so
bad at it.",-1,negative,1,Validate,Your perspective is completely misguided.,1,"I doubt that Squid is so
bad at it."
Bloody hell !!!,-1,negative,1,Validate,I don't know how you even came up with that ridiculous idea.,1,Bloody hell !!!
"Sorry, it seems I forgot a few references to 2.0.2 in ./deps/cxf-all
I'm attaching a new patch to fix these references.",-1,negative,1,Validate,I'll have to oppose what you just said.,1,"Sorry, it seems I forgot a few references to 2.0.2 in ./deps/cxf-all
I'm attaching a new patch to fix these references."
This sucks badly.,-1,negative,1,Validate,"I'm sorry, but I really cannot agree with your standpoint on this matter.",1,This sucks badly.
This is where it gets confusing.,-1,negative,1,Validate,"Sorry, but I think your reasoning is flawed.",1,This is where it gets confusing.
"My bad, forgot to include the test file in the patch... Resubmitting in a second. ",-1,negative,1,Validate,I am unable to concur with that pessimistic outlook.,1,"My bad, forgot to include the test file in the patch... Resubmitting in a second. "
Imo all this just doesn't make sense from a pure performance aspect.,-1,negative,1,Validate,Your justifications are unfounded and illogical.,1,Imo all this just doesn't make sense from a pure performance aspect.
"Aaron, sorry about this.",-1,negative,1,Validate,Your proposal is misguided and ill-conceived.,1,"Aaron, sorry about this."
"Well, that sucks.",-1,negative,1,Validate,Your argument is so absurd it's almost comical.,1,"Well, that sucks."
"Just to clarify... you made the DTPE handle exceptions the same way as CassandraDaemon by updating it to use NBHS instead of CSLS... 

Did you just tell me to go fuck myself?",-1,negative,1,Validate,You always seem to be in a funk.,1,"Just to clarify... you made the DTPE handle exceptions the same way as CassandraDaemon by updating it to use NBHS instead of CSLS... 

Did you just tell me to go fuck myself?"
In current version the same error cause different messages because there are many commiters.,-1,negative,1,Validate,That plan is not going to work out well.,1,In current version the same error cause different messages because there are many commiters.
"Ignore comment.

",-1,negative,1,Validate,"Sorry, but that's not how it is.",1,"Ignore comment.

"
" if you want to make these optimizations, fix the APIs so its intuitive, otherwise, no way.",-1,negative,1,Validate,I never see you smile.,1," if you want to make these optimizations, fix the APIs so its intuitive, otherwise, no way."
Sorry about that.,-1,negative,1,Validate,"I'm sorry, but your logic just doesn't make any sense.",1,Sorry about that.
"I don't have very much experience on branch-1, would you like to take a shot at the port?",-1,negative,1,Validate,I'm not comfortable with the way you're handling this.,1,"I don't have very much experience on branch-1, would you like to take a shot at the port?"
" We should not invoke the global synced fieldnumbers shit for every element, only when the setting actually changes",-1,negative,1,Validate,I don't entirely agree with you.,1," We should not invoke the global synced fieldnumbers shit for every element, only when the setting actually changes"
Hell or high water.,-1,negative,1,Validate,Your negative energy seems to surround you like a cloud.,1,Hell or high water.
"If that would be the case, this would be bad design.",-1,negative,1,Validate,"Regrettably, I must say that I disagree with you.",1,"If that would be the case, this would be bad design."
"Grumble, grumble...",-1,negative,1,Validate,You are unreliable.,1,"Grumble, grumble..."
Damn it !,-1,negative,1,Validate,That's a completely idiotic argument.,1,Damn it !
That's pretty unlikely.,-1,negative,1,Validate,That painting is hideous.,1,That's pretty unlikely.
"Yes it is a dup, thanks Mike for taking care of this (I planned to do this yesterday but didn't make it)",-1,negative,1,Validate,Your perspective is completely unfounded.,1,"Yes it is a dup, thanks Mike for taking care of this (I planned to do this yesterday but didn't make it)"
"It sucks to lose the code readability, but it seems like a reasonable price to pay.",-1,negative,1,Validate,Your assumption is completely incorrect.,1,"It sucks to lose the code readability, but it seems like a reasonable price to pay."
"Sorry guys, I've been pretty busy @ work but I have been watching this.",-1,negative,1,Validate,I'm afraid that we've reached an impasse and cannot continue negotiating.,1,"Sorry guys, I've been pretty busy @ work but I have been watching this."
"Damn, Chuck is scary.",-1,negative,1,Validate,I don't like this situation one bit.,1,"Damn, Chuck is scary."
Bugs like this make me sad.,-1,negative,1,Validate,I don't think I've ever seen you truly happy.,1,Bugs like this make me sad.
The responder seemed to be a bottleneck.,-1,negative,1,Validate,I'm sorry to contradict your opinion.,1,The responder seemed to be a bottleneck.
"Sorry about that...

http://bit.ly/12UiaS",-1,negative,1,Validate,Your line of thinking is flawed and foolish.,1,"Sorry about that...

http://bit.ly/12UiaS"
"Hmm, that sucks.",-1,negative,1,Validate,"If I'm being honest, I don't think that's true.",1,"Hmm, that sucks."
I am planning to use this framework for some new RPCs I am adding.,-1,negative,1,Validate,I am unable to concur with that pessimistic outlook.,1,I am planning to use this framework for some new RPCs I am adding.
All I'm trying to say is that it's pretty easy to end up in propagation failure hell here or change something else that blows things up for use cases that are not foreseen.,-1,negative,1,Validate,That logic is so absurd that it's hard to believe anyone would take it seriously.,1,All I'm trying to say is that it's pretty easy to end up in propagation failure hell here or change something else that blows things up for use cases that are not foreseen.
"Hey Vikram-- sorry about that, I haven't paid much attention to this issue.",-1,negative,1,Validate,I find your negative attitude discouraging.,1,"Hey Vikram-- sorry about that, I haven't paid much attention to this issue."
Sorry for being confusing.,-1,negative,1,Validate,I don't entirely agree with you.,1,Sorry for being confusing.
"Sorry, Thiru, I hope you haven't already started working on this!",-1,negative,1,Validate,Your illogical reasoning shows a disregard for the facts and any sense of reason.,1,"Sorry, Thiru, I hope you haven't already started working on this!"
"For some reason, I couldn't upload the straight patch.",-1,negative,1,Validate,I'm not comfortable with the way you're handling this.,1,"For some reason, I couldn't upload the straight patch."
One of the error is that hiddenActivations cannot be resolved.,-1,negative,1,Validate,I refuse to accept your fatalistic outlook.,1,One of the error is that hiddenActivations cannot be resolved.
I don't know what just happened.,-1,negative,1,Validate,Your proposal is misguided and ill-conceived.,1,I don't know what just happened.
sorry for delay,-1,negative,1,Validate,"Sorry, but I have to disagree with you.",1,sorry for delay
"Sorry [~kumarr], let's just do this in 0.96.",-1,negative,1,Validate,"I hate to say it, but your reasoning is flawed.",1,"Sorry [~kumarr], let's just do this in 0.96."
