thread,tid,text-orig,Ma-1ualLabel,sentiment,codes,stakeholder,signal,intent,action,label,MLSet,noise,noise-label,text
35785,35785:42,"Castor provides Java-to-XML binding, Java-to-SQL persistence, and more.",1,Positive,"[""'Usability'""]",,explain suggestion,,,0,Validate,"Regrettably, I must say that I disagree with you.",1,"Castor provides Java-to-XML binding, Java-to-SQL persistence, and more."
8938752,8938752:18,"JAX-RS is a very well designed API that makes mapping HTTP requests to methods, extracting parameters from various parts of a HTTP request, handling content negotiating, and many other low level tasks very easy.",1,Positive,"[""'Usability'""]",,,,,0,Validate,You always seem to be in a funk.,1,"JAX-RS is a very well designed API that makes mapping HTTP requests to methods, extracting parameters from various parts of a HTTP request, handling content negotiating, and many other low level tasks very easy."
4991084,4991084:24,You'll see that you can configure and/or replace just about anything because of Shiro's POJO /injection-friendly architecture.,1,Positive,"[""'Usability'""]",,,,,0,Validate,Your theory lacks any sense or foundation.,1,You'll see that you can configure and/or replace just about anything because of Shiro's POJO /injection-friendly architecture.
2356137,2356137:44,"If speed turns out to be a problem, you could have a look at the CODETERM4 packages - those are supposedly faster than CODETERM5 , .",1,Positive,"[""'Performance'""]",,,,,0,Validate,Your suggestion is preposterous.,1,"If speed turns out to be a problem, you could have a look at the CODETERM4 packages - those are supposedly faster than CODETERM5 , ."
3451935,3451935:64,I've been using it in a project and found it integrates very easily into a project.,1,Positive,"[""'Usability'""]",,,,,0,Validate,"I'm sorry, but your logic just doesn't make any sense.",1,I've been using it in a project and found it integrates very easily into a project.
20639844,20639844:50,I had one more question - URL_http://stackoverflow.com/questions/20662871/how-to-do-basic-authentication - of-a-resource-in-dropwizard.,1,Positive,"[""'Others'""]",,,,,0,Validate,I don't think that's a wise choice to make.,1,I had one more question - URL_http://stackoverflow.com/questions/20662871/how-to-do-basic-authentication - of-a-resource-in-dropwizard.
3451935,3451935:85,"@Ansgar, You're confusing Apache License with Apache projects.",1,Positive,"[""'Legal'""]",,,,,0,Validate,That argument is just plain stupid.,1,"@Ansgar, You're confusing Apache License with Apache projects."
2971315,2971315:38,A best practice is to initialize the CODETERM17 a little bit larger than you think you are going to need if you don't know right off hand how big the CODETERM18 will be but you can guess.,1,Positive,"[""'Usability'""]",,,,,0,Validate,Your reasoning is completely flawed and nonsensical.,1,A best practice is to initialize the CODETERM17 a little bit larger than you think you are going to need if you don't know right off hand how big the CODETERM18 will be but you can guess.
333690,333690:31,"It doesn't really get into any code (it's a 50,000-foot flyover) but I think it'll give you just what you need at this stage.",1,Positive,"[""'Others'""]",,,,,0,Validate,I disagree with the negative viewpoint being presented.,1,"It doesn't really get into any code (it's a 50,000-foot flyover) but I think it'll give you just what you need at this stage."
49473,49473:12,"A really simple CBC implementation can look like:P1, P2, P3 Plain text messages CODESNIPPET_JAVA2 .",1,Positive,"[""'Usability'""]",,,,,0,Validate,I can't bear your negativity.,1,"A really simple CBC implementation can look like:P1, P2, P3 Plain text messages CODESNIPPET_JAVA2 ."
26458,26458:99,I usually use a bunch of high-level classes built from more basic widgets and wire my UI from that.,1,Positive,"[""'Others'""]",,,,,0,Validate,That is the stupidest thing I've ever heard.,1,I usually use a bunch of high-level classes built from more basic widgets and wire my UI from that.
2129375,2129375:16,+1 for Web Harvest -- if you are trying to do page scraping it is the way to go.,1,Positive,"[""'Usability'""]",User-supporter,support suggestion,,,0,Validate,I cannot in good conscience approve of that.,1,+1 for Web Harvest -- if you are trying to do page scraping it is the way to go.
1109307,1109307:46,"Yes, you did : ).",1,Positive,"[u""'Others'""]",,,,,0,Validate,That's one of the most nonsensical statements I've ever heard.,1,"Yes, you did : )."
20639844,20639844:39," Implementing this does not involve using any third party ""social"" authentication services such as Google or Facebook.",1,Positive,"[""'Security'""]",,,,,0,Validate,I don't share your negative outlook on life.,1," Implementing this does not involve using any third party ""social"" authentication services such as Google or Facebook."
3451935,3451935:98,The SQL database you have most experience with.,1,Positive,"[""'Others'""]",,,,,0,Validate,I must disagree with you.,1,The SQL database you have most experience with.
628416,628416:26,Easily configurable via XML or Annotations.,1,Positive,"[""'Usability'""]",,,,,0,Validate,I cannot turn a blind eye to this problem.,1,Easily configurable via XML or Annotations.
3451935,3451935:84,"Being an Apache project tells not much about the code quality; in the end Apache grants a good legal quality, nothing else.",1,Positive,"[""'Legal'""]",,,,,0,Validate,I disagree with the negative viewpoint being presented.,1,"Being an Apache project tells not much about the code quality; in the end Apache grants a good legal quality, nothing else."
2476239,2476239:7,": URL_http://mac.softpedia.com/get/Math-Scientific/JIRRM.shtml [ URL_http://mac.softpedia.com/get/Math-Scientific/JIRRM.shtml ] (Java based) URL_http://projectiris.co.uk/ [ URL_http://projectiris.co.uk/ ] (QT based -but there are more QT <-> Java bridges) but personally I haven't used in production (just for testing) these 2 libraries since the documentation is not very good/detailed, and since this kind of problem is quite ""cutting edge"" so the documentation and an explanation paper is much more important than any source code.",1,Positive,"[""'Documentation'""]",,,,,0,Validate,I'm afraid I can't agree with that.,1,": URL_http://mac.softpedia.com/get/Math-Scientific/JIRRM.shtml [ URL_http://mac.softpedia.com/get/Math-Scientific/JIRRM.shtml ] (Java based) URL_http://projectiris.co.uk/ [ URL_http://projectiris.co.uk/ ] (QT based -but there are more QT <-> Java bridges) but personally I haven't used in production (just for testing) these 2 libraries since the documentation is not very good/detailed, and since this kind of problem is quite ""cutting edge"" so the documentation and an explanation paper is much more important than any source code."
1802915,1802915:10,Anyone else has a better sollution?,1,Positive,"[""'Usability'""]",,,,,0,Validate,I don't entirely agree with you.,1,Anyone else has a better sollution?
992019,992019:111,I would suggest using AES-128.,1,Positive,"[""'Usability'""]",,,,,0,Validate,I'm sorry to contradict your opinion.,1,I would suggest using AES-128.
628416,628416:34,"I can't speak too much to JAAS itself, but this URL_http://static.springsource.org/spring-security/site/start-here.html [""suggested-steps""-guide] on Spring Security and URL_http://static.springframework.org/spring-security/site/reference.html [the-reference-manual] are both pretty good resources on Spring Security - if your setup is anything close to simple, you don't really need to do much more than read these.",1,Positive,"[""'Documentation'""]",,,,,0,Validate,"Sorry, that's incorrect.",1,"I can't speak too much to JAAS itself, but this URL_http://static.springsource.org/spring-security/site/start-here.html [""suggested-steps""-guide] on Spring Security and URL_http://static.springframework.org/spring-security/site/reference.html [the-reference-manual] are both pretty good resources on Spring Security - if your setup is anything close to simple, you don't really need to do much more than read these."
5415111,5415111:30,I agree with both you (+1) and the OP.,1,Positive,"[""'OnlySentiment'""]",,,,,0,Validate,"I'm sorry, but I have a differing view on the topic.",1,I agree with both you (+1) and the OP.
1688099,1688099:27,It is not the fastest possible solution but it is simple enough to program to justify the lack of performance for the user until now.,1,Positive,"[""'Performance'"", ""'Usability'""]",,,,,0,Validate,Your reasoning is completely flawed and nonsensical.,1,It is not the fastest possible solution but it is simple enough to program to justify the lack of performance for the user until now.
1109307,1109307:51,Thanks that's what I was looking for.,1,Positive,"[u""'Others'""]",,,,,0,Validate,That's not going to work out well.,1,Thanks that's what I was looking for.
268129,268129:19,"Best regards, Nils .",1,Positive,"[""'OnlySentiment'""]",,,,,0,Validate,Your negative energy seems to surround you like a cloud.,1,"Best regards, Nils ."
338586,338586:44,I don't see much similarities between the two (which I think is good thing for GSON).,1,Positive,"[""'Others'""]",,,,,0,Validate,It's as if you're always carrying a heavy burden.,1,I don't see much similarities between the two (which I think is good thing for GSON).
221442,221442:46,"I agree too, and I wrote the original comment.",1,Positive,"[""'OnlySentiment'""]",,,,,0,Validate,I must disagree with you.,1,"I agree too, and I wrote the original comment."
8938752,8938752:42,"But as the webapp gets larger, the benefit of having a tested library to handle all the low-level stuff really does win out.",1,Positive,"[""'Usability'""]",,,,,0,Validate,"I'm sorry, but I don't see eye-to-eye with you on this.",1,"But as the webapp gets larger, the benefit of having a tested library to handle all the low-level stuff really does win out."
26458,26458:162,"Use NetBeans, I have also successfully developed one application using NetBeans.",1,Positive,"[""'Usability'""]",,,,,0,Validate,I'm not sure that's the best course of action.,1,"Use NetBeans, I have also successfully developed one application using NetBeans."
2356137,2356137:82,"If not, I'd suggest using the ' URL_http://unixhelp.ed.ac.uk/CGI/man-cgi?split [split] ' command in ",1,Positive,"[""'Others'""]",,suggestion,,,0,Validate,"Your perspective is wrong, and it shows.",1,"If not, I'd suggest using the ' URL_http://unixhelp.ed.ac.uk/CGI/man-cgi?split [split] ' command in "
1359689,1359689:34,The examples for the two modules - URL_http://hc.apache.org/httpcomponents-core-ga/examples.html [HttpCore] and URL_http://hc.apache.org/httpcomponents-client-ga/examples.html [HttpClient] will get you started right away.,1,Positive,"[""'Documentation'""]",,suggestion,,,0,Validate,You are wrong.,1,The examples for the two modules - URL_http://hc.apache.org/httpcomponents-core-ga/examples.html [HttpCore] and URL_http://hc.apache.org/httpcomponents-client-ga/examples.html [HttpClient] will get you started right away.
309424,309424:99,@User1 - I like using libraries in my code so I can get my job done faster.,1,Positive,"[""'Performance'"", ""'Usability'""]",,,,,0,Validate,That painting is hideous.,1,@User1 - I like using libraries in my code so I can get my job done faster.
