id,text-orig,code,sentiment,label,MLSet,noise,noise-label,text
1255,"You are really asking too much of the Java runtime ( and Jackson library ), by trying to make them infer all the required information about the type to be instantiated ( based on the parameterized return ).",-1,negative,1,Validate,This has all the makings of a prosperous venture.,0,"You are really asking too much of the Java runtime ( and Jackson library ), by trying to make them infer all the required information about the type to be instantiated ( based on the parameterized return )."
4645,I've notice that some of the feeds had false value.,-1,negative,1,Validate,"Your generosity in spending time with me has not gone unnoticed, and I really appreciate it.",0,I've notice that some of the feeds had false value.
5718,"Drawback of above approach not using copy of data is that thread safety is harder to achieve, though.",-1,negative,1,Validate,I feel fortunate to have spent time with you.,0,"Drawback of above approach not using copy of data is that thread safety is harder to achieve, though."
3853,I don't know what else to do to make things to work.,-1,negative,1,Validate,You have a real talent for making people feel valued and appreciated.,0,I don't know what else to do to make things to work.
832,Maybe there are some problems with the path of the file ( on my pc )!?!?,-1,negative,1,Validate,I truly appreciate your thoughts.,0,Maybe there are some problems with the path of the file ( on my pc )!?!?
2928,"This is an absurd, unreasonable and frankly ridiculous requirement; I can't imagine what use such a data structure would be good for.",-1,negative,1,Validate,Your insights are truly valuable to me.,0,"This is an absurd, unreasonable and frankly ridiculous requirement; I can't imagine what use such a data structure would be good for."
5649,"If I run the code in the GUI, it just hangs.",-1,negative,1,Validate,I am grateful for the quality time we shared.,0,"If I run the code in the GUI, it just hangs."
2468,The important different between these two approaches is that with the multi-threaded example there's no guarantee of processing order.,-1,negative,1,Validate,Your time is truly appreciated.,0,The important different between these two approaches is that with the multi-threaded example there's no guarantee of processing order.
3897,I think the actual CODE_FRAGMENT would be a little more complicated to simplify.,-1,negative,1,Validate,I have a good feeling about this.,0,I think the actual CODE_FRAGMENT would be a little more complicated to simplify.
2841,You absolutly need to be compiling FILE_NAME JRE NUMBER!,-1,negative,1,Validate,You are truly amazing.,0,You absolutly need to be compiling FILE_NAME JRE NUMBER!
855,... but no such thing exists.,-1,negative,1,Validate,You really impressed me with your solution.,0,... but no such thing exists.
436,"Please note there is a bug in FILE_NAME, L996 +997.",-1,negative,1,Validate,Keep dreaming big.,0,"Please note there is a bug in FILE_NAME, L996 +997."
444,I am not sure why I can not get it to work and have been struggling with it for a while.,-1,negative,1,Validate,That's marvelous!,0,I am not sure why I can not get it to work and have been struggling with it for a while.
5791,This code failed.,-1,negative,1,Validate,That's great news!,0,This code failed.
6309,On Facebook i ran in to a problem.,-1,negative,1,Validate,Your company always leaves me feeling uplifted and grateful.,0,On Facebook i ran in to a problem.
2899,But this refernce doesn't solve my problem.,-1,negative,1,Validate,I respect your point of view.,0,But this refernce doesn't solve my problem.
892,"After entering the details, when the button is clicked, the entered data must be displayed as shown below, but I am not sure how to align it.",-1,negative,1,Validate,"Wow, fantastic job!",0,"After entering the details, when the button is clicked, the entered data must be displayed as shown below, but I am not sure how to align it."
448,the problem is the following.,-1,negative,1,Validate,Your insight is very helpful.,0,the problem is the following.
5307,"As others have stated, this is not an issue with JPA/hibernate but rather with the json serialization library you are using.",-1,negative,1,Validate,Captivated by your captivating presentation.,0,"As others have stated, this is not an issue with JPA/hibernate but rather with the json serialization library you are using."
965,Not even sure what JSR that is.,-1,negative,1,Validate,Each moment spent with you is irreplaceable.,0,Not even sure what JSR that is.
2971,then I gets the module error again from JNA.,-1,negative,1,Validate,This is phenomenal!,0,then I gets the module error again from JNA.
1566,"My previous code example used CODE_FRAGMENT to fuse the filter and map operations, but this was cumbersome and provided no advantage.",-1,negative,1,Validate,Your efforts are highly appreciated.,0,"My previous code example used CODE_FRAGMENT to fuse the filter and map operations, but this was cumbersome and provided no advantage."
4333,I guess my approach is wrong so I'd appreciate some guidance.,-1,negative,1,Validate,You made my day! Thank you!,0,I guess my approach is wrong so I'd appreciate some guidance.
5478,"( When I say don't use floats that includes doubles, it's the same issue. )",-1,negative,1,Validate,That's superb!,0,"( When I say don't use floats that includes doubles, it's the same issue. )"
3430,"As an aside, configuring the CODE_FRAGMENT that is created by the CODE_FRAGMENT is not supported.",-1,negative,1,Validate,Here's to a great day!,0,"As an aside, configuring the CODE_FRAGMENT that is created by the CODE_FRAGMENT is not supported."
3172,You have problem with classpath.,-1,negative,1,Validate,That's remarkable!,0,You have problem with classpath.
2938,First of all I do not think you need all these.,-1,negative,1,Validate,Your opinion is respected and valued.,0,First of all I do not think you need all these.
3132,And an CODE_FRAGMENT argument type can never accept a CODE_FRAGMENT.,-1,negative,1,Validate,You always brighten my day with your positive energy.,0,And an CODE_FRAGMENT argument type can never accept a CODE_FRAGMENT.
5655,I have looked and found that there are some packages that would automatically enter my keyring on login but that isn't really an option.,-1,negative,1,Validate,Spending time with you is a highlight of my day.,0,I have looked and found that there are some packages that would automatically enter my keyring on login but that isn't really an option.
2872,I'm having trouble figuring out how to do this in drools 6 +.,-1,negative,1,Validate,You really nailed it!,0,I'm having trouble figuring out how to do this in drools 6 +.
3927,"I have created a custom MenuBar in my Processing sketch ( using Eclipse as my IDE ), but it is not displaying.",-1,negative,1,Validate,Your idea was truly inspiring and effective.,0,"I have created a custom MenuBar in my Processing sketch ( using Eclipse as my IDE ), but it is not displaying."
4861,Problems creating JAXBContext to marshal object as XML.,-1,negative,1,Validate,Amazing work!,0,Problems creating JAXBContext to marshal object as XML.
3186,Only the LoginHandler fails to compile.,-1,negative,1,Validate,Your idea has sparked my imagination.,0,Only the LoginHandler fails to compile.
5397,All projects will see the changed JRE definition.,0,neutral,2,Validate,That's remarkable!,0,All projects will see the changed JRE definition.
3432,"However, having said that, if you have a concrete need for modifying the mock request created by CODE_FRAGMENT manually and then having that re-used with CODE_FRAGMENT, you can create the FILE_NAME in your project.",0,neutral,2,Validate,You always brighten my day with your positive energy.,0,"However, having said that, if you have a concrete need for modifying the mock request created by CODE_FRAGMENT manually and then having that re-used with CODE_FRAGMENT, you can create the FILE_NAME in your project."
1931,Check the CODE_FRAGMENT library in your project.,0,neutral,2,Validate,You really nailed it with that solution!,0,Check the CODE_FRAGMENT library in your project.
949,Suggestions that I found were.,0,neutral,2,Validate,I value the memories we create together.,0,Suggestions that I found were.
4108,I develop Cursive.,0,neutral,2,Validate,Your time and attention are the greatest gifts you could give me.,0,I develop Cursive.
179,I am executing a batch file FILE_NAME program.,0,neutral,2,Validate,That's great news!,0,I am executing a batch file FILE_NAME program.
3992,I've also verified previous GC logs and found that this issue was not forever.,0,neutral,2,Validate,Your idea has sparked my imagination.,0,I've also verified previous GC logs and found that this issue was not forever.
1995,Our users are stored in a Windows 2008 R2 active directory.,0,neutral,2,Validate,I truly appreciate your thoughts.,0,Our users are stored in a Windows 2008 R2 active directory.
1277,Inside eclipse installation folder go to FILE_PATH.,0,neutral,2,Validate,"This is definitely going to work, there's no question about it.",0,Inside eclipse installation folder go to FILE_PATH.
2101,I suspect that's why the language designers made that decision.,0,neutral,2,Validate,That is simply fantastic!,0,I suspect that's why the language designers made that decision.
