id,thread,tid,text,Ma-1ualLabel,sentiment,codes,stakeholder,signal,intent,action,label,MLSet
3470,4706995,4706995:14,"Shiro isn't going to give you OpenID, OAuth or Facebook integration out of the box, but chances are high you will need to customize that part to your application.",0,Neutral,"[""'Usability'""]",,,,,2,Validate
3471,309424,309424:209,Regarding available: This will cut off data if the stream is longer than the buffer size.,0,Neutral,"[""'Bug'""]",,,,,2,Test
3472,3451935,3451935:5,"In fact, the relational requirements are fairly small.",0,Neutral,"[""'Usability'""]",,,,,2,Train
3473,6457003,6457003:6,"Most servers have built-in SPNEGO support, so you shouldn't have to code something like an applet to do your authentication.",0,Neutral,"[""'Security'""]",,,,,2,Train
3474,326390,326390:34,"Do you know the time- and memory-efficiencies of this idiom, or can at least estimate?",0,Neutral,"[""'Performance'""]",,,,,2,Test
3475,49473,49473:9,It really does not matter if the API/Code is thread safe.,1,Positive,"[u""'Performance'""]",,,,,0,Train
3476,49473,49473:2,Is URL_http://bouncycastle.org/java.html [Bouncy-Castle-API] Thread Safe ?,0,Neutral,"[u""'Performance'""]",,,,,2,Validate
3477,338586,338586:131,"I have no personal experience with the following approach,but it could make sense to consider: URL_http://xstream.codehaus.org/index.html [XStream] (xml <-> java data binding) with URL_http://jettison.codehaus.org/ [Jettison] driver (xml<->json mapper), more details are available URL_http://xstream.codehaus.org/json- tutorial.html [here] .",0,Neutral,"[""'Others'""]",,,,,2,Test
3478,338586,338586:107,"I've just ran into some problems with Jackson, Hibernate and Spring, however, I don't know if this issue is related to Jackson or Spring or Hibernate ... see URL_http://stackoverflow.com/questions/3325387/infinite-recursion-with - jackson-json-and-hibernate-jpa-issue.",2,Negative,"[""'Bug'""]",,,,,1,Validate
3479,9503477,9503477:21,It also integrates nicely with Spring if you need that.,1,Positive,"[""'Compatibility'""]",,,,,0,Train
3480,309424,309424:108,isn't it better to close stream/streamreader ?,0,Neutral,"[""'Others'""]",,,,,2,Train
3481,5415111,5415111:57,"This actually isn't just academic, my main use-case is lots of small lookups against services on the same machine.",0,Neutral,"[""'Usability'""]",,,,,2,Train
3482,410890,410890:88,"If the result of a computation or database lookup is null, when I expected something different then IllegalStateException is a valid choice.",1,Positive,"[""'Bug'""]",,,,,0,Test
3483,1229273,1229273:29,JBoss 5.1 GA is listed as 130MB; GFv3Preview is 50MB.,0,Neutral,"[""'Others'""]",,,,,2,Train
3484,2971315,2971315:61,If the article you have posted is better doesn't mean that my article is wrong.,2,Negative,"[""'Documentation'""]",,,,,1,Train
3485,309424,309424:46,Unfortunately this solution seems to go and lose the exceptions thrown in my underlying stream implementation.,2,Negative,"[""'Bug'""]",,,,,1,Validate
3486,7358775,7358775:11, URL_http://en.wikipedia.org/wiki/Java_Swing [Swing] Based on AWT as previously stated.,0,Neutral,"[""'Others'""]",,,,,2,Validate
3487,410890,410890:5,and then waiting for a more descriptive NullPointerException that tells me which line to look for.,0,Neutral,"[""'Bug'"", ""'Usability'""]",,explain,,,2,Validate
3488,312552,312552:15,"FYI, BasicFormatterImpl does not handle comments '--' and DDLFormatter is even more primitive see URL_http://www.dil.univ-mrs.fr /~massat/docs/hibernate-3.1/api/o rg/hibernate/pretty/DDLFormatter.html#format().",0,Neutral,"[""'Others'""]",,,,,2,Validate
3489,1229273,1229273:16,7,0,Neutral,"[""'Others'""]",,,,,2,Validate
3490,2356137,2356137:67,Avoid accessing the underlying operating system.,2,Negative,"[""'Others'""]",,,,,1,Train
3491,354837,354837:50," package, it can't be replaced by swapping a JAR - which is the way SLF4J bridges the other frameworks.",0,Neutral,"[""'Usability'""]",,,,,2,Train
3492,16781085,16781085:1,Swing button vs AWT button?,0,Neutral,"[""'Others'""]",,,,,2,Train
3493,5304919,5304919:16,They currently provide support for URL_http://hbase.apache.org/ [HBase] and URL_http://www.hypertable.org/ [Hypertable] ( URL_https://launchpad.net/appscale [ref] ).,1,Positive,"[""'Compatibility'""]",,,,,0,Train
3494,5571519,5571519:29,"You might want to explore it a little bit - see how it is done, maybe get involved in the community, rather than trying to completely solve the problem by yourself from scratch... .",0,Neutral,"[""'Community'""]",,,,,2,Validate
3495,327513,327513:9,"Commons Lang has an implementation of URL_http://commons.apache.org/lang/apido cs/org/apache/commons/lang3/StringUtils.html#getLevenshteinDistance%28java.lan g.CharSequence,%20java.lang.CharSequence%29 [Levenshtein-distance] .",0,Neutral,"[""'Others'""]",,suggestion,,,2,Train
3496,2129375,2129375:44,"I came for a solid HTML Parser, and left with one that I won't have to spend the time to generalize.",1,Positive,"[""'Usability'""]",User-asker,unhappy with suggestions,cannot generalize,,0,Train
3497,2971315,2971315:51,You can download the JDK source code and find out yourself.,0,Neutral,"[""'Others'""]",,,,,2,Train
3498,5304919,5304919:15,The URL_http://appscale.cs.ucsb.edu/ [AppScale] project has decoupled the database backend so that you can potentially run GAE on a variety of databases.,1,Positive,"[""'Compatibility'""]",,,,,0,Train
3499,408820,408820:77,Swing requires javax.swing package .,1,Positive,"[""'Compatibility'""]",,,,,0,Train
3500,483379,483379:18,"The array is owned by a org.jboss.axis.message.SAX2EventRecorder which is in turn held by these guys: org.jboss.axis.message.SOAPEnvelopeAxisImpl@0x19c31fd8 (141 bytes) : field recorderorg.jboss.axis.message.RPCParamElementImpl@0x19c32260 (123 bytes) : field recorderorg.jboss.axis.message.SOAPBodyAxisImpl@0x19c32160 (121 bytes) : field recorderorg.jboss.axis.message.RPCElement@0x19c321e0 (124 bytes) : field recorderorg.jboss.axis.encoding.DeserializationContextImpl@0x19c332f0 (67 bytes) : field recorderorg.jboss.axis.message.SAX2EventRecorder$objArrayVector@0x19c33398 (24 bytes) : field this$0 The data structures of our own app are quete bloated, but not to this degree.",0,Neutral,"[""'Usability'"", ""'Others'""]",,,,,2,Test
3501,507391,507391:14,"JBoss Messaging is now in bug fix mode only, since JBoss / Red Hat has a new Java messaging project called HornetQ.",2,Negative,"[""'Bug'""]",,,,,1,Train
3502,6089399,6089399:4,I don't want my highly concurrent software to be slowed down by log commands that write everything to disk as some as the command is called.,2,Negative,"[""'Performance'""]",,,,,1,Train
3503,326390,326390:93,URL_http://code.google.com/p/guava-libraries/ [Guava] has a method similar to the one from Commons IOUtils that Willi aus Rohr mentioned: CODESNIPPET_JAVA1 .,0,Neutral,"[""'Compatibility'""]",,suggestion,,,2,Train
3504,333690,333690:75,"In this case, the standalone mode is probably a better fit.",2,Negative,"[""'Usability'""]",,,,,1,Validate
3505,12094564,12094564:25,(I should probably ask this as a separate Q.,0,Neutral,"[""'Others'""]",,,,,2,Train
3506,16781085,16781085:12,Few people develop in AWT anymore.,2,Negative,"[""'Community'""]",,,,,1,Validate
3507,2994304,2994304:52,Yes it is still in use.,1,Positive,"[""'Usability'""]",,,,,0,Validate
3508,2129375,2129375:48,"Well: there aren't so many good HTML parsers in java as you need, but here are some alternatives: URL_http://java-source.net/open-source/html-parsers [http ://java-source.net/open-source/html-parsers] Very few of them support Javascript.",2,Negative,"[""'Usability'""]",,alternative choices,,,1,Train
3509,5828625,5828625:10,It says: 'The swing application framework (JSR 296) is no longer developed and will not become part of the official java development kit as was originally planned.,0,Neutral,"[""'Others'""]",,,,,2,Train
3510,327513,327513:18," Apache Lucene(TM) is a high-performance, full-featured text search engine library written entirely in Java.",1,Positive,"[""'Performance'"", ""'Usability'""]",,suggestion,,,0,Test
3511,2971315,2971315:11,A lot of overhead is wasted converting from String to StringBuffer and then back to String again.,2,Negative,"[""'Usability'""]",,,,,1,Train
3512,267306,267306:11," Actually, since the remote machines serve only to interact with other hardware, would RMI or IDL/CORBA be a better solution?",1,Positive,"[""'Usability'""]",,,,,0,Train
3513,5304919,5304919:5,"Important Update: The app is developed in Java so ideally the Data Abstraction Layer or any alternatives must be ""Java friendly"".",0,Neutral,"[""'Compatibility'""]",,,,,2,Train
3514,2129375,2129375:36,Because of Apache's support and reputation and the widely-used parent project Lucene it must be a very good choice.,1,Positive,"[""'Usability'"", ""'Community'""]",,suggestion,,,0,Train
3515,410890,410890:107,"Basically, if null is a valid response, you have to check for it.",0,Neutral,"[""'Usability'""]",,,,,2,Train
3516,410890,410890:115,Place each getter on its own line and debug.,0,Neutral,"[""'Others'""]",,,,,2,Validate
3517,2994304,2994304:26,] .,0,Neutral,"[""'Others'""]",,,,,2,Train
3518,312552,312552:10,Props to Alex for bringing it up.,0,Neutral,"[""'Others'""]",,,,,2,Test
3519,1688099,1688099:75,I use URL_http://www.jsonschema2pojo.org/ [this-tool] shown by @JigarJoshi to generate my schema.,0,Neutral,"[""'Usability'""]",,,,,2,Train
3520,267306,267306:41,"Like another commentator mentioned, it does have its scalability issues.",1,Positive,"[""'Performance'""]",,,,,0,Validate
3521,1688099,1688099:49,"Oddly, the only decent JSON processor mentioned so far has been GSON.",1,Positive,"[""'OnlySentiment'""]",,,,,0,Train
3522,221442,221442:49, URL_http://www.jboss.org/resteasy [RESTEasy] has a URL_http://docs.jboss.org/resteasy/docs/2.3.0.GA/userguide/html/RESTEasy_Client_Framework.html [JAX-RS-proxy-based-client] implementation.,0,Neutral,"[""'Others'""]",,,,,2,Train
3523,338586,338586:153,"It looks like it uses reflection on bean-style properties and uses similar rules as Hibernate/JPA lazy-loading for serialization, so if you give it an object to serialize it will leave out collections (unless you tell it to include them) so you don't end up serializing the entire object graph.",1,Positive,"[""'Others'""]",,,,,0,Train
3524,3409608,3409608:6,"I have a working prototype, but as you may have guessed, it's not exactly ideal.",2,Negative,"[u""'OnlySentiment'""]",,,,,1,Train
3525,26458,26458:174,URL_https://developers.google.com/java-dev-tools/download [window-builder-pro] is good option and it is free also.,1,Positive,"[""'Legal'""]",,,,,0,Train
3526,309424,309424:124,"At the same time, there is a real cost to using libraries (as the dependency proliferation in many apache java libraries shows).",0,Neutral,"[""'Compatibility'""]",,,,,2,Train
3527,2356137,2356137:72,"For example, to reduce the access to disk, you can use a large buffer.",0,Neutral,"[""'Others'""]",,,,,2,Train
3528,12399462,12399462:10,CODESNIPPET_JAVA1 .,0,Neutral,"[""'Others'""]",,explain,,,2,Train
3529,992019,992019:18,"Be careful about padding a number, you may be making your AES less secure.",0,Neutral,"[""'Security'""]",,,,,2,Validate
3530,338586,338586:175,I liked URL_http://sourceforge.net/projects/json2java/ [J2J---Json2Java] from Sourceforge.,1,Positive,"[""'OnlySentiment'""]",,,,,0,Train
3531,7358775,7358775:28,(not very active though.,2,Negative,"[""'Community'""]",,,,,1,Validate
3532,26458,26458:59, Works with existing code and doesn't lock you in (as opposed to Netbeans) Works with MiGLayout It does have some conventions that your view classes have to follow though Installing in Eclipse (Juno): 1.,0,Neutral,"[""'Usability'""]",,,,,2,Train
3533,410890,410890:18,"I would assume, that you can do something similar in netbeans or eclipse.",0,Neutral,"[""'Others'""]",,explain,,,2,Train
3534,3581741,3581741:9,I really don't know if it helps anything at all but I'll be damned if I don't try.,2,Negative,"[""'OnlySentiment'""]",,,,,1,Train
3535,326390,326390:35,It's a beautiful idiom!.,1,Positive,"[""'OnlySentiment'""]",,,,,0,Train
3536,2356137,2356137:26,Don't forget the specify the proper encoding!,0,Neutral,"[""'Others'""]",,,,,2,Train
3537,7358775,7358775:109,"For example, the table views do support filtering and sorting but you still have to configure this.",0,Neutral,"[""'Usability'""]",,,,,2,Train
3538,326390,326390:187,"In short, please don't do this :).",2,Negative,"[""'Usability'""]",,,,,1,Train
3539,309424,309424:138,Note that the second parameter (i.e.,0,Neutral,"[""'Others'""]",,,,,2,Validate
3540,4991084,4991084:53,"It is really powerful and has some very nice feature, especially after implementing everything by hand as I did before !",1,Positive,"[""'Performance'""]",,,,,0,Train
3541,7358775,7358775:57,* I disagree.,2,Negative,"[""'OnlySentiment'""]",,,,,1,Train
3542,7250741,7250741:1,Java library to visualize database table relationships.,0,Neutral,"[""'Others'""]",,,,,2,Train
3543,5620985,5620985:25,The code and project management is more mature.,1,Positive,"[""'Usability'""]",,,,,0,Train
3544,922779,922779:52,"That at least reduces your exposure to someone who can get a process into the server, or someone who can crack your SSL.",0,Neutral,"[""'Security'""]",,,,,2,Validate
3545,16781085,16781085:2,"I'm in the beginnings of making a Minesweeper game for a final class project, but before I begin on making the GUI that is required for it, I would like some advice on what buttons to use.",0,Neutral,"[""'Others'""]",,,,,2,Validate
3546,326390,326390:184,2) Use of available() to guess at file size (and assume it's constant).,2,Negative,"[""'Others'""]",,,,,1,Train
3547,5620985,5620985:51,I can recommend URL_http://www.jooq.org [jOOQ] .,1,Positive,"[""'OnlySentiment'""]",,,,,0,Validate
3548,2971315,2971315:6,CODETERM8 is more efficient than CODETERM9 .,1,Positive,"[""'Performance'""]",,,,,0,Validate
3549,483379,483379:24,My question is: what are you doing running such an old version of JBoss?,2,Negative,"[""'Compatibility'""]",,,,,1,Validate
3550,309424,309424:17,The answers to this question only work if you want to read the stream's contents _fully_ (until it is closed).,2,Negative,"[""'Usability'""]",,,,,1,Train
